Name,Label,Redshift
ZTF21acaqcrw,SLSN-I,0.22
ZTF23aaedrcn,SN Ia,0.052971
ZTF20aafdzfo,QSO,1.138
ZTF23aafsjor,SN Ia,0.038
ZTF18aahpouv,SN I,0.106026
ZTF23aaftouh,SN Ia,0.125
ZTF23aaeqonb,SN II,0.045
ZTF23aabutzu,SN II,0.1
ZTF23aaghvsv,SN Ia-91T-like,0.05
ZTF23aaghvkj,SN Ia,0.0472
ZTF23aagkgnz,SN Ia,0.0467
ZTF23aaftnvx,SN Ia,0.092
ZTF23aaeuaci,SN Ia,0.068416
ZTF23aaelbgl,SN Ia,0.066
ZTF23aadbrdk,SN Ia,0.064
ZTF23aaazgtw,SN IIP,0.0515
ZTF23aahfxpr,SN Ia,0.022
ZTF23aagmbuf,SN Ia,0.058464
ZTF23aaglprc,SN Ia,0.075211
ZTF23aaeskhd,SN Ia,0.114
ZTF23aaelzdb,SN Ia,0.093
ZTF23aaemepn,SN Ia,0.049
ZTF23aadwitm,SN Ia,0.067
ZTF23aaavsyk,SN Ia,0.04
ZTF18abiczpm,SN Ia,0.093
ZTF23aafqzkn,SN Ia,0.073752
ZTF18acllhfg,SN Ia,0.046418
ZTF23aaetxqb,SN Ia,0.06163
ZTF23aadqhae,SN Ia,0.0647
ZTF23aadcbay,TDE,0.071
ZTF23aabutwh,SN Ia,0.045387
ZTF23aaftebr,SN Ia,0.074253
ZTF23aagdebl,SN Ia,0.079722
ZTF23aagpjyp,SN Ia,0.085
ZTF23aafwsuu,Other,-1.0
ZTF23aafratn,SN Ia,0.091
ZTF18aankxqv,SN Ia,0.099
ZTF23aafwykt,SN Ic,0.02831
ZTF23aaeygvh,SN Ia,0.07713
ZTF23aaeyqoa,SN Ia,0.066
ZTF23aaecexq,SN IIn,0.067
ZTF23aadtwfs,SN Ia,0.06
ZTF23aaczunw,SN IIn,0.108
ZTF23aadjsyj,SN Ia,0.029
ZTF19aanrrqu,SN II,0.02377
ZTF23aagaiju,SN Ia,0.068
ZTF23aafwvek,SN Ia,0.055378
ZTF23aaeyugg,SN Ia,0.055531
ZTF23aaelgnd,SN Ia-91T-like,0.04769291
ZTF23aadcltm,SN II,0.0183
ZTF23aadjhyj,SN II,0.0367
ZTF23aadpbvm,SN Ia,0.07
ZTF23aadakub,SN Ia,0.092
ZTF23aadgdnv,SN II,0.020635
ZTF23aagqyym,SN II,0.0308
ZTF23aagunkc,Other,-1.0
ZTF23aafvstn,SN Ia,0.085
ZTF18aaxeoqk,SN Ia,0.0396
ZTF21aciialn,SN Ia,0.05435
ZTF23aagdamr,SN Ia,0.044537
ZTF23aafhfwx,SN Ia,0.066724
ZTF23aaejwkh,SN Ia,0.095
ZTF23aaexcmm,SN Ia,0.062732
ZTF23aaenpcd,SN Ia,0.101178
ZTF23aadozop,SN Ia-91T-like,0.087
ZTF23aackdba,SN II,0.019
ZTF23aaabzea,SN IIn,0.105
ZTF23aafrhew,SN Ia,0.06
ZTF23aafvgyf,SN Ia,0.047309
ZTF23aaeufns,SN Ia,0.049
ZTF23aaeaxgr,SN Ia,0.08
ZTF23aaaprhz,SN IIb,0.026452
ZTF23aaemgto,SN Ia,0.08
ZTF23aaeavsh,SN Ia,0.066
ZTF23aaepuao,SN Ia,0.052532
ZTF23aaeozef,SN Ia,0.07503
ZTF23aaeieqk,SN Ia-91T-like,0.032948
ZTF23aaeqhkx,SN Ia,0.030347
ZTF23aaenctz,SN Ia,0.079
ZTF23aaelxbd,SN Ia,0.07
ZTF23aaedvtn,SN II,0.05
ZTF23aaecgwh,SN Ic,0.0415
ZTF23aaenexu,SN Ia,0.064
ZTF23aaenlmq,SN II,0.018
ZTF23aadvxih,SN Ia,0.014
ZTF23aaeqsvb,SN Ia,0.086
ZTF23aaeqhrg,SN Ia,0.025
ZTF23aaelwoi,SN Ia,0.064
ZTF23aadmwpn,SN Ia,0.060624
