# SN Redshift Type T_explosion MW(EBV)
ZTF21acaqcrw 0.2200 SLSN-I 59489.3748 0.0324
ZTF23aaedrcn 0.0530 SN Ia 60043.1785 0.0368
ZTF20aafdzfo 1.1380 QSO 60065.1768 0.0482
ZTF23aafsjor 0.0380 SN Ia 60067.3519 0.0138
ZTF18aahpouv 0.1060 SN I 60060.1711 0.0303
ZTF23aaftouh 0.1250 SN Ia 60062.1844 0.0436
ZTF23aaeqonb 0.0450 SN II 60052.3511 0.0128
ZTF23aabutzu 0.1000 SN II 59979.5390 0.0408
ZTF23aaghvsv 0.0500 SN Ia-91T-like 60064.2313 0.0499
ZTF23aaghvkj 0.0472 SN Ia 60064.3008 0.0414
ZTF23aagkgnz 0.0467 SN Ia 60065.3215 0.0102
ZTF23aaftnvx 0.0920 SN Ia 60062.2114 0.0464
ZTF23aaeuaci 0.0684 SN Ia 60056.2007 0.0512
ZTF23aaelbgl 0.0660 SN Ia 60051.2035 0.0453
ZTF23aadbrdk 0.0640 SN Ia 60029.3788 0.0957
ZTF23aaazgtw 0.0515 SN IIP 59972.5579 0.1673
ZTF23aahfxpr 0.0220 SN Ia 60073.3225 0.0248
ZTF23aagmbuf 0.0585 SN Ia 60065.4008 0.1481
ZTF23aaglprc 0.0752 SN Ia 60063.4005 0.0489
ZTF23aaeskhd 0.1140 SN Ia 60060.4350 0.0306
ZTF23aaelzdb 0.0930 SN Ia 60054.2899 0.0567
ZTF23aaemepn 0.0490 SN Ia 60054.2673 0.0050
ZTF23aadwitm 0.0670 SN Ia 60046.2660 0.0205
ZTF23aaavsyk 0.0400 SN Ia 59977.5417 0.0273
ZTF18abiczpm 0.0930 SN Ia 60062.4729 0.0685
ZTF23aafqzkn 0.0738 SN Ia 60063.4730 0.0726
ZTF18acllhfg 0.0464 SN Ia 60065.1941 0.0510
ZTF23aaetxqb 0.0616 SN Ia 60059.1984 0.0410
ZTF23aadqhae 0.0647 SN Ia 60056.4777 0.0995
ZTF23aadcbay 0.0710 TDE 60016.4525 0.1171
ZTF23aabutwh 0.0454 SN Ia 59985.5174 0.0436
ZTF23aaftebr 0.0743 SN Ia 60065.1734 0.0251
ZTF23aagdebl 0.0797 SN Ia 60063.4353 0.0418
ZTF23aagpjyp 0.0850 SN Ia 60093.4055 0.0286
ZTF23aafwsuu -1.0000 Other 60050.4729 0.0542
ZTF23aafratn 0.0910 SN Ia 60059.3687 0.0654
ZTF18aankxqv 0.0990 SN Ia 60056.4219 0.0614
ZTF23aafwykt 0.0283 SN Ic 60062.3916 0.0075
ZTF23aaeygvh 0.0771 SN Ia 60058.2068 0.0501
ZTF23aaeyqoa 0.0660 SN Ia 60053.2994 0.0677
ZTF23aaecexq 0.0670 SN IIn 60057.4232 0.0220
ZTF23aadtwfs 0.0600 SN Ia 60036.3388 0.0355
ZTF23aaczunw 0.1080 SN IIn 60020.2166 0.0127
ZTF23aadjsyj 0.0290 SN Ia 60032.4210 0.2926
ZTF19aanrrqu 0.0238 SN II 58580.3475 0.0375
ZTF23aagaiju 0.0680 SN Ia 60065.3231 0.0094
ZTF23aafwvek 0.0554 SN Ia 60067.4314 0.0301
ZTF23aaeyugg 0.0555 SN Ia 60057.4694 0.0310
ZTF23aaelgnd 0.0477 SN Ia-91T-like 60055.1740 0.0337
ZTF23aadcltm 0.0183 SN II 60016.5380 0.0762
ZTF23aadjhyj 0.0367 SN II 60060.2953 0.0386
ZTF23aadpbvm 0.0700 SN Ia 60032.3680 0.0182
ZTF23aadakub 0.0920 SN Ia 60020.2290 0.0288
ZTF23aadgdnv 0.0206 SN II 60020.3373 0.0292
ZTF23aagqyym 0.0308 SN II 60061.1734 0.0192
ZTF23aagunkc -1.0000 Other 60055.4453 0.0414
ZTF23aafvstn 0.0850 SN Ia 60064.2597 0.0134
ZTF23aagdamr 0.0445 SN Ia 60062.4758 0.0459
ZTF23aafhfwx 0.0667 SN Ia 60062.3777 0.0313
ZTF23aaejwkh 0.0950 SN Ia 60057.4715 0.0387
ZTF23aaexcmm 0.0627 SN Ia 60055.2166 0.0076
ZTF23aaenpcd 0.1012 SN Ia 60052.3562 0.0321
ZTF23aadozop 0.0870 SN Ia-91T-like 60032.3075 0.0313
ZTF23aackdba 0.0190 SN II 59992.2124 0.0238
ZTF23aaabzea 0.1050 SN IIn 60045.3383 0.0768
ZTF23aafrhew 0.0600 SN Ia 60061.4251 0.1088
ZTF23aafvgyf 0.0473 SN Ia 60062.2618 0.0718
ZTF23aaeufns 0.0490 SN Ia 60059.1975 0.0321
ZTF23aaeaxgr 0.0800 SN Ia 60032.4003 0.0875
ZTF23aaaprhz 0.0265 SN IIb 59972.4646 0.0479
ZTF23aaemgto 0.0800 SN Ia 60054.2544 0.0370
ZTF23aaeavsh 0.0660 SN Ia 60044.3284 0.0352
ZTF23aaepuao 0.0525 SN Ia 60053.1872 0.0339
ZTF23aaeozef 0.0750 SN Ia 60052.2317 0.0350
ZTF23aaeieqk 0.0329 SN Ia-91T-like 60058.1730 0.0314
ZTF23aaeqhkx 0.0303 SN Ia 60056.3513 0.0403
ZTF23aaenctz 0.0790 SN Ia 60053.4364 0.0846
